CustomerID,Predicted_Churn,Actual_Churn
9684620,Not-Churn,Not-Churn
9684898,Not-Churn,Not-Churn
9688524,Not-Churn,Not-Churn
9688916,Not-Churn,Not-Churn
9693424,Not-Churn,Not-Churn
9693634,Not-Churn,Not-Churn
9694210,Not-Churn,Not-Churn
9695176,Churn,Churn
9696124,Not-Churn,Not-Churn
9698588,Not-Churn,Not-Churn
9702110,Not-Churn,Not-Churn
9703702,Not-Churn,Not-Churn
9704590,Not-Churn,Not-Churn
9704802,Not-Churn,Not-Churn
9706612,Not-Churn,Not-Churn
9709240,Not-Churn,Churn
9710076,Not-Churn,Not-Churn
9711656,Not-Churn,Churn
9714180,Not-Churn,Not-Churn
9714984,Churn,Churn
9718646,Not-Churn,Not-Churn
9720536,Not-Churn,Not-Churn
9720676,Not-Churn,Churn
9721466,Not-Churn,Not-Churn
9726896,Not-Churn,Not-Churn
9730348,Not-Churn,Not-Churn
9732628,Not-Churn,Not-Churn
9733956,Not-Churn,Not-Churn
9737406,Churn,Churn
9738358,Churn,Churn
9739302,Not-Churn,Not-Churn
9739456,Not-Churn,Not-Churn
9739812,Not-Churn,Not-Churn
9741360,Not-Churn,Not-Churn
9741788,Churn,Not-Churn
9746506,Not-Churn,Not-Churn
9747994,Not-Churn,Not-Churn
9748640,Not-Churn,Not-Churn
9748732,Not-Churn,Churn
9750276,Not-Churn,Not-Churn
9754312,Not-Churn,Not-Churn
9754658,Churn,Churn
9755416,Not-Churn,Not-Churn
9756040,Not-Churn,Not-Churn
9756054,Not-Churn,Not-Churn
9757100,Not-Churn,Not-Churn
9758786,Not-Churn,Not-Churn
9759206,Not-Churn,Not-Churn
9763980,Not-Churn,Not-Churn
9770770,Churn,Churn
9772148,Not-Churn,Not-Churn
9772686,Churn,Not-Churn
9774992,Not-Churn,Not-Churn
9775786,Not-Churn,Not-Churn
9777126,Not-Churn,Not-Churn
9781436,Not-Churn,Not-Churn
9782126,Churn,Not-Churn
9782136,Not-Churn,Not-Churn
9782542,Churn,Not-Churn
9784370,Churn,Not-Churn
9785496,Not-Churn,Not-Churn
9785778,Not-Churn,Not-Churn
9790204,Not-Churn,Not-Churn
9790952,Not-Churn,Not-Churn
9791610,Churn,Churn
9795146,Not-Churn,Not-Churn
9795306,Not-Churn,Not-Churn
9796032,Not-Churn,Not-Churn
9796354,Not-Churn,Not-Churn
9798980,Not-Churn,Not-Churn
9799596,Not-Churn,Not-Churn
9800452,Not-Churn,Not-Churn
9801076,Churn,Churn
9802108,Not-Churn,Not-Churn
9803046,Not-Churn,Not-Churn
9803168,Not-Churn,Not-Churn
9804046,Churn,Churn
9805774,Not-Churn,Not-Churn
9806400,Not-Churn,Not-Churn
9811994,Not-Churn,Not-Churn
9813704,Not-Churn,Not-Churn
9814384,Not-Churn,Churn
9817740,Churn,Not-Churn
9818504,Not-Churn,Not-Churn
9819312,Not-Churn,Not-Churn
9820168,Not-Churn,Not-Churn
9822382,Not-Churn,Not-Churn
9825190,Not-Churn,Not-Churn
9828476,Not-Churn,Not-Churn
9829226,Not-Churn,Not-Churn
9829586,Not-Churn,Not-Churn
9829646,Not-Churn,Not-Churn
9831748,Churn,Churn
9833460,Not-Churn,Not-Churn
9833704,Churn,Not-Churn
9837484,Not-Churn,Not-Churn
9837868,Not-Churn,Not-Churn
9839514,Not-Churn,Churn
9843058,Churn,Not-Churn
9844290,Not-Churn,Not-Churn
9847730,Not-Churn,Not-Churn
9849692,Not-Churn,Not-Churn
9850266,Not-Churn,Not-Churn
9850358,Churn,Not-Churn
9855302,Churn,Churn
9861508,Not-Churn,Not-Churn
9861514,Not-Churn,Not-Churn
9862506,Not-Churn,Not-Churn
9863806,Churn,Churn
9865610,Not-Churn,Not-Churn
9865872,Not-Churn,Not-Churn
9866696,Not-Churn,Not-Churn
9869648,Not-Churn,Not-Churn
9872334,Churn,Not-Churn
9876622,Churn,Not-Churn
9876736,Not-Churn,Not-Churn
9882468,Churn,Churn
9882640,Not-Churn,Not-Churn
9883872,Not-Churn,Not-Churn
9885556,Not-Churn,Not-Churn
9888078,Not-Churn,Not-Churn
9890550,Not-Churn,Not-Churn
9891808,Not-Churn,Not-Churn
9893362,Not-Churn,Not-Churn
9893708,Not-Churn,Not-Churn
9894648,Not-Churn,Not-Churn
9899774,Churn,Not-Churn
9902196,Not-Churn,Not-Churn
9902852,Not-Churn,Not-Churn
9903478,Not-Churn,Churn
9908122,Not-Churn,Not-Churn
9910150,Not-Churn,Not-Churn
9911826,Not-Churn,Not-Churn
9912022,Not-Churn,Not-Churn
9912896,Not-Churn,Not-Churn
9913864,Not-Churn,Not-Churn
9914456,Not-Churn,Not-Churn
9916704,Not-Churn,Not-Churn
9917264,Churn,Churn
9918082,Not-Churn,Not-Churn
9923720,Churn,Churn
9923806,Not-Churn,Churn
9924700,Not-Churn,Not-Churn
9924740,Not-Churn,Not-Churn
9925286,Not-Churn,Not-Churn
9927618,Not-Churn,Not-Churn
9927898,Not-Churn,Not-Churn
9929070,Churn,Not-Churn
9930390,Not-Churn,Not-Churn
9932450,Churn,Churn
9932454,Not-Churn,Not-Churn
9933816,Not-Churn,Not-Churn
9934244,Not-Churn,Not-Churn
9934970,Churn,Churn
9935630,Churn,Not-Churn
9936198,Not-Churn,Not-Churn
9937228,Not-Churn,Not-Churn
9939916,Not-Churn,Not-Churn
9940858,Not-Churn,Not-Churn
9942542,Churn,Churn
9942620,Not-Churn,Not-Churn
9945170,Not-Churn,Not-Churn
9950036,Not-Churn,Not-Churn
9951104,Not-Churn,Churn
9951376,Not-Churn,Not-Churn
9954012,Churn,Churn
9955298,Not-Churn,Not-Churn
9957590,Not-Churn,Not-Churn
9958458,Churn,Churn
9958898,Churn,Churn
9961288,Not-Churn,Not-Churn
9961686,Churn,Not-Churn
9963530,Not-Churn,Not-Churn
9966274,Not-Churn,Churn
9966684,Not-Churn,Not-Churn
9966746,Not-Churn,Churn
9966944,Not-Churn,Not-Churn
9969342,Churn,Churn
9970700,Not-Churn,Churn
9971522,Not-Churn,Not-Churn
9972000,Not-Churn,Not-Churn
9972740,Churn,Not-Churn
9980786,Not-Churn,Not-Churn
9983422,Not-Churn,Churn
9983910,Not-Churn,Not-Churn
9984588,Churn,Not-Churn
9984594,Not-Churn,Not-Churn
9984890,Churn,Churn
9986654,Not-Churn,Not-Churn
9987776,Not-Churn,Not-Churn
9987972,Not-Churn,Not-Churn
9989254,Churn,Churn
9989940,Not-Churn,Churn
9991698,Not-Churn,Not-Churn
9991892,Churn,Churn
9993084,Not-Churn,Not-Churn
9993982,Not-Churn,Not-Churn
9995334,Not-Churn,Not-Churn
9997268,Not-Churn,Not-Churn
10000226,Not-Churn,Not-Churn
10003154,Not-Churn,Not-Churn
10004170,Not-Churn,Not-Churn
10006118,Not-Churn,Not-Churn
10006148,Not-Churn,Not-Churn
10008726,Not-Churn,Not-Churn
10010840,Not-Churn,Not-Churn
10011184,Not-Churn,Churn
10012856,Churn,Churn
10013890,Churn,Churn
10015042,Not-Churn,Not-Churn
10015878,Not-Churn,Not-Churn
10017242,Churn,Not-Churn
10017394,Not-Churn,Not-Churn
10018380,Not-Churn,Not-Churn
10018930,Not-Churn,Not-Churn
10020600,Not-Churn,Churn
10021040,Churn,Not-Churn
10021748,Not-Churn,Not-Churn
10025378,Not-Churn,Not-Churn
10028138,Not-Churn,Not-Churn
10029066,Not-Churn,Not-Churn
10037340,Not-Churn,Not-Churn
10038386,Churn,Not-Churn
10042520,Not-Churn,Not-Churn
10044800,Churn,Churn
10045488,Not-Churn,Not-Churn
10048556,Not-Churn,Not-Churn
10048678,Not-Churn,Not-Churn
10049468,Churn,Not-Churn
10049888,Not-Churn,Not-Churn
10050346,Not-Churn,Not-Churn
10053748,Not-Churn,Not-Churn
10054526,Churn,Churn
10057082,Not-Churn,Not-Churn
10057888,Not-Churn,Not-Churn
10059280,Not-Churn,Not-Churn
10062518,Not-Churn,Not-Churn
10062774,Not-Churn,Not-Churn
10089200,Not-Churn,Not-Churn
10195172,Not-Churn,Not-Churn
10200494,Not-Churn,Not-Churn
10201070,Not-Churn,Not-Churn
10203870,Not-Churn,Not-Churn
10205262,Churn,Not-Churn
10205878,Not-Churn,Not-Churn
10208306,Not-Churn,Not-Churn
10208948,Not-Churn,Not-Churn
10210932,Not-Churn,Not-Churn
10212182,Churn,Churn
10215348,Not-Churn,Churn
10215930,Not-Churn,Not-Churn
10218056,Not-Churn,Not-Churn
10219344,Not-Churn,Churn
10219888,Not-Churn,Not-Churn
10220188,Churn,Churn
10220512,Not-Churn,Not-Churn
10223128,Not-Churn,Not-Churn
10226930,Not-Churn,Not-Churn
10227614,Not-Churn,Not-Churn
10229822,Not-Churn,Not-Churn
10230836,Not-Churn,Not-Churn
10232764,Not-Churn,Not-Churn
10233650,Not-Churn,Not-Churn
10236256,Not-Churn,Not-Churn
10239236,Not-Churn,Not-Churn
10239846,Not-Churn,Not-Churn
10240648,Not-Churn,Not-Churn
10241208,Not-Churn,Not-Churn
10241982,Not-Churn,Churn
10242614,Not-Churn,Not-Churn
10242776,Not-Churn,Not-Churn
10245332,Not-Churn,Not-Churn
10245394,Churn,Churn
10246354,Churn,Not-Churn
10250636,Not-Churn,Not-Churn
10254620,Not-Churn,Not-Churn
10254914,Not-Churn,Not-Churn
10257962,Not-Churn,Not-Churn
10258502,Churn,Churn
10259766,Churn,Churn
10263588,Not-Churn,Not-Churn
10264536,Not-Churn,Not-Churn
10265024,Not-Churn,Not-Churn
10266058,Not-Churn,Not-Churn
10266644,Not-Churn,Not-Churn
10267146,Not-Churn,Not-Churn
10267232,Not-Churn,Churn
10268450,Not-Churn,Not-Churn
10268586,Churn,Not-Churn
10271150,Not-Churn,Not-Churn
10271780,Not-Churn,Not-Churn
10272212,Churn,Not-Churn
10272380,Not-Churn,Not-Churn
10273064,Churn,Churn
10273554,Churn,Churn
10275308,Not-Churn,Churn
10278476,Not-Churn,Not-Churn
10286744,Not-Churn,Not-Churn
10290036,Not-Churn,Not-Churn
10290356,Not-Churn,Not-Churn
10290878,Churn,Not-Churn
10292160,Churn,Churn
10293392,Not-Churn,Not-Churn
10294046,Not-Churn,Not-Churn
10294286,Not-Churn,Not-Churn
10301928,Churn,Not-Churn
10302342,Not-Churn,Not-Churn
10304384,Not-Churn,Not-Churn
10305180,Not-Churn,Not-Churn
10306742,Churn,Churn
10307448,Not-Churn,Not-Churn
10308092,Churn,Not-Churn
10314756,Not-Churn,Not-Churn
10314772,Churn,Churn
10314904,Not-Churn,Not-Churn
10315906,Not-Churn,Not-Churn
10318698,Not-Churn,Not-Churn
10323048,Not-Churn,Not-Churn
10324736,Not-Churn,Not-Churn
10325224,Not-Churn,Not-Churn
10328990,Not-Churn,Not-Churn
10331336,Not-Churn,Not-Churn
10331660,Churn,Churn
10332002,Not-Churn,Not-Churn
10332764,Not-Churn,Not-Churn
10333290,Churn,Churn
10334856,Not-Churn,Not-Churn
10346352,Churn,Not-Churn
10346472,Not-Churn,Not-Churn
10350488,Churn,Not-Churn
10355310,Not-Churn,Not-Churn
10355680,Churn,Churn
10358298,Not-Churn,Not-Churn
10362308,Churn,Churn
10362378,Not-Churn,Not-Churn
10363058,Not-Churn,Not-Churn
10364418,Not-Churn,Not-Churn
10364688,Not-Churn,Churn
10366088,Not-Churn,Not-Churn
10367470,Churn,Churn
10368530,Not-Churn,Not-Churn
10371540,Not-Churn,Not-Churn
10374714,Not-Churn,Not-Churn
10379662,Not-Churn,Not-Churn
10383230,Churn,Churn
10383416,Churn,Not-Churn
10386692,Not-Churn,Churn
10386772,Churn,Churn
10387026,Not-Churn,Churn
10387696,Not-Churn,Not-Churn
10387902,Churn,Not-Churn
10389902,Not-Churn,Not-Churn
10390106,Not-Churn,Churn
10391266,Not-Churn,Not-Churn
10391646,Not-Churn,Not-Churn
10392040,Churn,Not-Churn
10394836,Not-Churn,Not-Churn
10396584,Not-Churn,Not-Churn
10396830,Not-Churn,Not-Churn
10400892,Not-Churn,Not-Churn
10401764,Not-Churn,Churn
10401858,Not-Churn,Not-Churn
10402414,Not-Churn,Not-Churn
10406450,Churn,Churn
10406920,Not-Churn,Not-Churn
10407556,Not-Churn,Not-Churn
10408666,Churn,Churn
10410256,Not-Churn,Not-Churn
10410452,Churn,Not-Churn
10416414,Not-Churn,Not-Churn
10416730,Not-Churn,Not-Churn
10425748,Not-Churn,Not-Churn
10427192,Not-Churn,Not-Churn
10427954,Not-Churn,Not-Churn
10428272,Churn,Churn
10429184,Churn,Not-Churn
10430520,Not-Churn,Not-Churn
10432888,Not-Churn,Not-Churn
10434892,Not-Churn,Not-Churn
10437140,Churn,Churn
10437158,Not-Churn,Not-Churn
10439096,Not-Churn,Not-Churn
10442498,Not-Churn,Not-Churn
10444512,Not-Churn,Not-Churn
10447488,Not-Churn,Not-Churn
10448262,Not-Churn,Not-Churn
10449604,Churn,Churn
10451024,Not-Churn,Not-Churn
10451624,Not-Churn,Not-Churn
10455502,Not-Churn,Not-Churn
10457236,Churn,Churn
10457526,Not-Churn,Not-Churn
10457848,Not-Churn,Churn
10462302,Churn,Churn
10462764,Not-Churn,Not-Churn
10463264,Not-Churn,Not-Churn
10463554,Not-Churn,Not-Churn
10469204,Not-Churn,Not-Churn
10470362,Not-Churn,Not-Churn
10471150,Not-Churn,Not-Churn
10471238,Not-Churn,Not-Churn
10471364,Not-Churn,Not-Churn
10471652,Not-Churn,Not-Churn
10476958,Not-Churn,Not-Churn
10478588,Churn,Churn
10480078,Not-Churn,Not-Churn
10480408,Not-Churn,Not-Churn
10480780,Not-Churn,Not-Churn
10481082,Churn,Churn
10482846,Not-Churn,Not-Churn
10483776,Not-Churn,Not-Churn
10488726,Not-Churn,Not-Churn
10489506,Not-Churn,Not-Churn
10490190,Not-Churn,Not-Churn
10490892,Not-Churn,Not-Churn
10493000,Not-Churn,Not-Churn
10494524,Not-Churn,Not-Churn
10495650,Not-Churn,Not-Churn
10496470,Churn,Churn
10497288,Churn,Churn
10497544,Not-Churn,Not-Churn
10499108,Churn,Not-Churn
10501524,Churn,Churn
10501674,Churn,Churn
10502448,Not-Churn,Churn
10503422,Not-Churn,Not-Churn
10504396,Not-Churn,Churn
10507228,Not-Churn,Not-Churn
10509058,Not-Churn,Not-Churn
10510480,Not-Churn,Not-Churn
10511544,Not-Churn,Not-Churn
10511866,Churn,Not-Churn
10512586,Not-Churn,Not-Churn
10513354,Not-Churn,Not-Churn
10513940,Not-Churn,Not-Churn
10515058,Not-Churn,Not-Churn
10516428,Not-Churn,Not-Churn
10523362,Not-Churn,Not-Churn
10523868,Not-Churn,Not-Churn
10524258,Not-Churn,Not-Churn
10524398,Not-Churn,Churn
10527088,Not-Churn,Not-Churn
10527612,Churn,Not-Churn
10527718,Not-Churn,Not-Churn
10528068,Not-Churn,Not-Churn
10530536,Churn,Churn
10531436,Not-Churn,Not-Churn
10532810,Not-Churn,Not-Churn
10535160,Churn,Not-Churn
10535672,Not-Churn,Not-Churn
10537338,Not-Churn,Not-Churn
10540608,Not-Churn,Not-Churn
10542150,Not-Churn,Not-Churn
10543218,Not-Churn,Not-Churn
10544910,Not-Churn,Not-Churn
10548380,Not-Churn,Not-Churn
10548560,Not-Churn,Not-Churn
10552708,Not-Churn,Not-Churn
10554790,Not-Churn,Not-Churn
10556922,Not-Churn,Not-Churn
10557474,Churn,Churn
10558604,Not-Churn,Not-Churn
10559446,Not-Churn,Not-Churn
10559632,Not-Churn,Churn
10561196,Not-Churn,Not-Churn
10566222,Not-Churn,Churn
10569604,Not-Churn,Not-Churn
10575192,Not-Churn,Not-Churn
10578450,Not-Churn,Not-Churn
10580746,Not-Churn,Not-Churn
10582366,Not-Churn,Not-Churn
10583392,Not-Churn,Not-Churn
10584064,Not-Churn,Not-Churn
10584830,Not-Churn,Not-Churn
10585746,Not-Churn,Not-Churn
10587298,Not-Churn,Not-Churn
10588178,Not-Churn,Not-Churn
10588614,Not-Churn,Not-Churn
10589534,Not-Churn,Not-Churn
10590592,Not-Churn,Churn
10593130,Not-Churn,Not-Churn
10593382,Not-Churn,Not-Churn
10593598,Not-Churn,Not-Churn
10593964,Not-Churn,Not-Churn
10594144,Not-Churn,Not-Churn
10595836,Not-Churn,Not-Churn
10596294,Not-Churn,Not-Churn
10598558,Not-Churn,Not-Churn
10598870,Not-Churn,Not-Churn
10599148,Churn,Not-Churn
10601186,Not-Churn,Churn
10601208,Not-Churn,Not-Churn
10605226,Not-Churn,Not-Churn
10605544,Churn,Not-Churn
10606562,Not-Churn,Not-Churn
10617532,Not-Churn,Not-Churn
10622570,Not-Churn,Churn
10622866,Not-Churn,Not-Churn
10628998,Not-Churn,Not-Churn
10629244,Not-Churn,Not-Churn
10629914,Not-Churn,Not-Churn
10631308,Not-Churn,Churn
10631580,Not-Churn,Not-Churn
10632582,Churn,Churn
10634966,Not-Churn,Not-Churn
10637188,Not-Churn,Not-Churn
10638180,Not-Churn,Churn
10640194,Not-Churn,Churn
10641478,Not-Churn,Churn
10644128,Churn,Churn
10646286,Not-Churn,Not-Churn
10648258,Churn,Not-Churn
10649924,Not-Churn,Not-Churn
10650042,Not-Churn,Not-Churn
10651314,Not-Churn,Churn
10652868,Churn,Churn
10653516,Not-Churn,Not-Churn
10654912,Not-Churn,Not-Churn
10656176,Churn,Churn
10656362,Not-Churn,Not-Churn
10656462,Not-Churn,Not-Churn
10733126,Not-Churn,Churn
10785940,Not-Churn,Not-Churn
10800934,Not-Churn,Not-Churn
10801224,Not-Churn,Not-Churn
10801544,Not-Churn,Not-Churn
10803132,Not-Churn,Not-Churn
10806554,Not-Churn,Not-Churn
10808266,Not-Churn,Not-Churn
10810054,Not-Churn,Not-Churn
10810076,Not-Churn,Not-Churn
10810896,Not-Churn,Not-Churn
10813170,Churn,Not-Churn
10816942,Not-Churn,Not-Churn
10817112,Churn,Not-Churn
10818530,Not-Churn,Not-Churn
10818926,Not-Churn,Not-Churn
10819160,Not-Churn,Not-Churn
10819828,Churn,Churn
10824092,Not-Churn,Not-Churn
10824108,Not-Churn,Not-Churn
10829438,Not-Churn,Not-Churn
10829606,Not-Churn,Not-Churn
10830294,Not-Churn,Not-Churn
10831952,Not-Churn,Not-Churn
10832042,Churn,Churn
10835042,Not-Churn,Not-Churn
10835420,Not-Churn,Not-Churn
10836552,Not-Churn,Not-Churn
10837482,Churn,Not-Churn
10837554,Not-Churn,Churn
10843450,Not-Churn,Not-Churn
10843506,Not-Churn,Not-Churn
10843756,Not-Churn,Not-Churn
10845248,Not-Churn,Not-Churn
10846166,Churn,Churn
10847394,Not-Churn,Not-Churn
10850822,Churn,Churn
10852452,Not-Churn,Not-Churn
10853290,Not-Churn,Not-Churn
10855026,Not-Churn,Not-Churn
10857900,Not-Churn,Not-Churn
10859152,Not-Churn,Not-Churn
10860218,Not-Churn,Not-Churn
10861396,Churn,Churn
10862982,Not-Churn,Not-Churn
10863512,Not-Churn,Churn
10864382,Not-Churn,Not-Churn
10864840,Not-Churn,Not-Churn
10865926,Not-Churn,Not-Churn
10869276,Not-Churn,Not-Churn
10870406,Not-Churn,Not-Churn
10871054,Not-Churn,Not-Churn
10871736,Not-Churn,Not-Churn
10873876,Not-Churn,Not-Churn
10874448,Not-Churn,Not-Churn
10874926,Not-Churn,Not-Churn
10877122,Not-Churn,Not-Churn
10880436,Not-Churn,Not-Churn
10881016,Not-Churn,Churn
10881834,Churn,Churn
10882776,Not-Churn,Not-Churn
10882842,Not-Churn,Not-Churn
10883384,Churn,Not-Churn
10884848,Not-Churn,Not-Churn
10886598,Churn,Not-Churn
10888282,Churn,Not-Churn
10888478,Not-Churn,Not-Churn
10891066,Not-Churn,Not-Churn
10894112,Not-Churn,Churn
10894372,Churn,Not-Churn
10894418,Not-Churn,Not-Churn
10898328,Not-Churn,Not-Churn
10902910,Churn,Churn
10902936,Not-Churn,Not-Churn
10902964,Not-Churn,Not-Churn
10904104,Not-Churn,Not-Churn
10906884,Not-Churn,Churn
10908076,Not-Churn,Not-Churn
10911700,Churn,Not-Churn
10913128,Not-Churn,Not-Churn
10913588,Not-Churn,Not-Churn
10914376,Churn,Churn
10914514,Not-Churn,Not-Churn
10914642,Not-Churn,Not-Churn
10915402,Not-Churn,Not-Churn
10916620,Churn,Churn
10916698,Not-Churn,Churn
10917588,Churn,Churn
10919550,Not-Churn,Not-Churn
10920118,Not-Churn,Not-Churn
10921098,Not-Churn,Not-Churn
10921828,Not-Churn,Not-Churn
10924774,Not-Churn,Not-Churn
10925348,Not-Churn,Not-Churn
10925444,Not-Churn,Not-Churn
10926946,Not-Churn,Not-Churn
10929844,Not-Churn,Not-Churn
10930540,Not-Churn,Not-Churn
10930832,Not-Churn,Not-Churn
10932382,Not-Churn,Not-Churn
10933854,Not-Churn,Not-Churn
10936594,Not-Churn,Not-Churn
10937152,Churn,Not-Churn
10938660,Not-Churn,Not-Churn
10941042,Churn,Churn
10943814,Not-Churn,Not-Churn
10943888,Not-Churn,Not-Churn
10944138,Not-Churn,Not-Churn
10944418,Not-Churn,Not-Churn
10944756,Churn,Churn
10946010,Churn,Not-Churn
10949928,Not-Churn,Not-Churn
10950074,Churn,Churn
10951786,Not-Churn,Not-Churn
10954068,Not-Churn,Not-Churn
10954538,Churn,Churn
10957804,Not-Churn,Not-Churn
10959132,Not-Churn,Not-Churn
10961496,Not-Churn,Not-Churn
10963958,Not-Churn,Not-Churn
10967098,Not-Churn,Not-Churn
10968084,Not-Churn,Not-Churn
10969596,Not-Churn,Not-Churn
10972236,Not-Churn,Not-Churn
10972300,Not-Churn,Churn
10972400,Not-Churn,Not-Churn
10973262,Not-Churn,Not-Churn
10973776,Not-Churn,Not-Churn
10974680,Not-Churn,Not-Churn
10976032,Not-Churn,Not-Churn
10976178,Not-Churn,Not-Churn
10977022,Not-Churn,Not-Churn
10978314,Churn,Churn
10982532,Not-Churn,Not-Churn
10984686,Not-Churn,Not-Churn
10985080,Not-Churn,Not-Churn
10987728,Not-Churn,Not-Churn
10988454,Not-Churn,Churn
10989250,Not-Churn,Not-Churn
10993478,Not-Churn,Not-Churn
10999200,Not-Churn,Not-Churn
11000078,Not-Churn,Not-Churn
11000914,Churn,Churn
11004030,Not-Churn,Not-Churn
11004190,Not-Churn,Churn
11010288,Not-Churn,Not-Churn
11011922,Not-Churn,Not-Churn
11012976,Not-Churn,Not-Churn
11013676,Not-Churn,Not-Churn
11015338,Not-Churn,Not-Churn
11016898,Not-Churn,Not-Churn
11018074,Not-Churn,Churn
11018352,Not-Churn,Not-Churn
11023052,Not-Churn,Not-Churn
11024672,Churn,Not-Churn
11025588,Not-Churn,Not-Churn
11026316,Not-Churn,Not-Churn
11026610,Not-Churn,Not-Churn
11027418,Not-Churn,Not-Churn
11030106,Not-Churn,Not-Churn
11030134,Churn,Churn
11030584,Not-Churn,Not-Churn
11033054,Not-Churn,Not-Churn
11033100,Not-Churn,Not-Churn
11035066,Churn,Churn
11038388,Not-Churn,Churn
11039558,Not-Churn,Not-Churn
11046710,Not-Churn,Not-Churn
11047230,Not-Churn,Churn
11049128,Not-Churn,Not-Churn
11050980,Churn,Churn
11051792,Not-Churn,Not-Churn
11052432,Not-Churn,Not-Churn
11052594,Not-Churn,Not-Churn
11056998,Not-Churn,Not-Churn
11057642,Not-Churn,Not-Churn
11063288,Not-Churn,Not-Churn
11065480,Not-Churn,Not-Churn
11069528,Not-Churn,Not-Churn
11069782,Churn,Churn
11070094,Not-Churn,Churn
11070200,Churn,Churn
11070950,Not-Churn,Not-Churn
11073266,Not-Churn,Not-Churn
11073894,Not-Churn,Not-Churn
11076346,Not-Churn,Not-Churn
11078006,Not-Churn,Not-Churn
11080180,Churn,Churn
11082732,Not-Churn,Not-Churn
11082898,Not-Churn,Not-Churn
11083788,Churn,Not-Churn
11085770,Not-Churn,Not-Churn
11086952,Not-Churn,Churn
11088660,Not-Churn,Not-Churn
11090906,Churn,Churn
11092272,Not-Churn,Not-Churn
11093918,Not-Churn,Not-Churn
11094210,Not-Churn,Not-Churn
11096402,Not-Churn,Not-Churn
11096530,Not-Churn,Not-Churn
11097368,Not-Churn,Not-Churn
11099796,Not-Churn,Not-Churn
11104030,Churn,Churn
11104458,Not-Churn,Not-Churn
11106146,Churn,Churn
11107486,Churn,Not-Churn
11108070,Churn,Churn
11110384,Not-Churn,Not-Churn
11110858,Not-Churn,Not-Churn
11111024,Not-Churn,Churn
11111446,Not-Churn,Not-Churn
11111492,Not-Churn,Churn
11111592,Churn,Not-Churn
11114132,Not-Churn,Not-Churn
11115772,Not-Churn,Churn
11117574,Not-Churn,Not-Churn
11118664,Not-Churn,Not-Churn
11119884,Not-Churn,Not-Churn
11120560,Churn,Not-Churn
11123348,Not-Churn,Not-Churn
11123528,Not-Churn,Not-Churn
11125958,Not-Churn,Not-Churn
11127408,Not-Churn,Not-Churn
11127642,Not-Churn,Not-Churn
11128790,Not-Churn,Not-Churn
11130040,Not-Churn,Not-Churn
11130906,Not-Churn,Not-Churn
11131100,Not-Churn,Not-Churn
11132602,Not-Churn,Not-Churn
11132970,Not-Churn,Not-Churn
11133876,Not-Churn,Not-Churn
11134830,Not-Churn,Churn
11136854,Not-Churn,Churn
11137442,Not-Churn,Not-Churn
11138092,Not-Churn,Not-Churn
11138846,Not-Churn,Not-Churn
11139844,Not-Churn,Not-Churn
11139916,Not-Churn,Not-Churn
11141284,Not-Churn,Not-Churn
11143128,Not-Churn,Not-Churn
11144664,Churn,Not-Churn
11145052,Not-Churn,Not-Churn
11146428,Not-Churn,Not-Churn
11146842,Not-Churn,Not-Churn
11147132,Not-Churn,Not-Churn
11147352,Churn,Not-Churn
11147410,Not-Churn,Not-Churn
11148088,Not-Churn,Not-Churn
11156864,Not-Churn,Churn
11157010,Not-Churn,Not-Churn
11157366,Not-Churn,Not-Churn
11157452,Not-Churn,Not-Churn
11158528,Not-Churn,Not-Churn
11161366,Churn,Churn
11162702,Not-Churn,Not-Churn
11166524,Not-Churn,Not-Churn
11167848,Not-Churn,Not-Churn
11168304,Not-Churn,Not-Churn
11171556,Not-Churn,Not-Churn
11171668,Churn,Not-Churn
11175058,Not-Churn,Not-Churn
11176740,Not-Churn,Churn
11178264,Churn,Churn
11179666,Churn,Not-Churn
11180042,Not-Churn,Not-Churn
11180378,Churn,Churn
11186366,Churn,Not-Churn
11189338,Not-Churn,Not-Churn
11189434,Churn,Not-Churn
11190424,Not-Churn,Churn
11193440,Not-Churn,Churn
11194772,Not-Churn,Not-Churn
11195672,Not-Churn,Not-Churn
11196372,Not-Churn,Not-Churn
11197922,Not-Churn,Not-Churn
11199702,Not-Churn,Not-Churn
11200318,Not-Churn,Churn
11201308,Not-Churn,Not-Churn
11202758,Not-Churn,Not-Churn
11204136,Not-Churn,Not-Churn
11205706,Not-Churn,Not-Churn
11209948,Not-Churn,Not-Churn
11210062,Not-Churn,Not-Churn
11212886,Not-Churn,Not-Churn
11213314,Churn,Churn
11213334,Churn,Churn
11213376,Not-Churn,Not-Churn
11215038,Not-Churn,Not-Churn
11218836,Churn,Not-Churn
11219134,Not-Churn,Not-Churn
11220480,Churn,Churn
11222440,Not-Churn,Not-Churn
11222728,Not-Churn,Churn
11222836,Not-Churn,Churn
11223382,Not-Churn,Not-Churn
11223664,Not-Churn,Not-Churn
11225690,Churn,Churn
11227646,Not-Churn,Not-Churn
11228212,Not-Churn,Not-Churn
11231004,Not-Churn,Not-Churn
11231978,Not-Churn,Not-Churn
11231998,Not-Churn,Not-Churn
11235692,Not-Churn,Not-Churn
11237320,Not-Churn,Not-Churn
11237622,Churn,Not-Churn
11239628,Not-Churn,Churn
11245592,Churn,Churn
11247380,Not-Churn,Not-Churn
11251374,Not-Churn,Not-Churn
11251442,Not-Churn,Not-Churn
